datetime,instrument,score
2023-08-22,ADAUSDT,0.004625544775071706
2023-08-22,BCHUSDT,0.04869768240739808
2023-08-22,BNBUSDT,0.008523926286586367
2023-08-22,BTCUSDT,0.01747103181662852
2023-08-22,DASHUSDT,0.010129046580185819
2023-08-22,DOGEUSDT,0.00252395129265903
2023-08-22,ETHUSDT,0.005851721688203042
2023-08-22,LTCUSDT,0.009878803719659802
2023-08-22,NEARUSDT,0.0065451532936018925
2023-08-22,SOLUSDT,0.010963432237214967
2023-08-22,ZECUSDT,0.006203570910103797
2023-08-23,AAVEUSDT,-0.005949502837490141
2023-08-23,ADAUSDT,-0.005293134751839419
2023-08-23,BCHUSDT,-0.008793906312000938
2023-08-23,BNBUSDT,-0.009163832444631415
2023-08-23,BTCUSDT,-0.008334193317190347
2023-08-23,DASHUSDT,-0.008913553171754919
2023-08-23,DOGEUSDT,-0.015525298809575672
2023-08-23,ETHUSDT,-0.009817512170720872
2023-08-23,LTCUSDT,-0.010627245706279776
2023-08-23,NEARUSDT,-0.008213029759236186
2023-08-23,SOLUSDT,-0.00379981102274239
2023-08-23,ZECUSDT,-0.008770524520896246
2023-08-24,AAVEUSDT,0.005880102993923138
2023-08-24,ADAUSDT,0.002548791314816153
2023-08-24,BCHUSDT,0.0032647171437813678
2023-08-24,BNBUSDT,0.0027333497648124082
2023-08-24,BTCUSDT,0.002654755629268059
2023-08-24,DASHUSDT,0.008741069551409493
2023-08-24,DOGEUSDT,0.0006522044630065853
2023-08-24,ETHUSDT,0.0014504682797801959
2023-08-24,LTCUSDT,0.0042978394221769925
2023-08-24,NEARUSDT,0.0045356099858383635
2023-08-24,SOLUSDT,0.004864137703107256
2023-08-24,ZECUSDT,0.009569974800682106
2023-08-25,AAVEUSDT,-0.010778439280721062
2023-08-25,ADAUSDT,-0.002385307988217917
2023-08-25,BCHUSDT,-0.009333367445522373
2023-08-25,BNBUSDT,-0.008128241440168658
2023-08-25,BTCUSDT,-0.006486889619488529
2023-08-25,DASHUSDT,-0.008052131337844803
2023-08-25,DOGEUSDT,0.0011984338500335727
2023-08-25,ETHUSDT,-0.008063371971654194
2023-08-25,LTCUSDT,-0.007471389972040122
2023-08-25,NEARUSDT,0.0003819513564447851
2023-08-25,SOLUSDT,-0.005580130294411061
2023-08-25,ZECUSDT,-0.009195225589954717
2023-08-26,AAVEUSDT,-0.005052407356877181
2023-08-26,ADAUSDT,-0.006155036898478959
2023-08-26,BCHUSDT,-0.00795175021457199
2023-08-26,BNBUSDT,-0.00467918903349751
2023-08-26,BTCUSDT,-0.004697790214782419
2023-08-26,DASHUSDT,-0.005004821443182192
2023-08-26,DOGEUSDT,-0.005727991879668176
2023-08-26,ETHUSDT,-0.006238616151145108
2023-08-26,LTCUSDT,-0.004718756659946765
2023-08-26,NEARUSDT,-0.0056892413440985355
2023-08-26,SOLUSDT,-0.002477896077401791
2023-08-26,ZECUSDT,-0.004105079609603881
2023-08-27,AAVEUSDT,-0.007481232480965147
2023-08-27,ADAUSDT,-0.006161281809649679
2023-08-27,BCHUSDT,-0.017007132786994818
2023-08-27,BNBUSDT,-0.006960745544669114
2023-08-27,BTCUSDT,-0.0053640462643873565
2023-08-27,DASHUSDT,-0.003792800156563011
2023-08-27,DOGEUSDT,-0.004533917453598639
2023-08-27,ETHUSDT,-0.005545654539463154
2023-08-27,LTCUSDT,-0.005005058138055415
2023-08-27,NEARUSDT,-0.004907235316733297
2023-08-27,SOLUSDT,-0.005063539402236306
2023-08-27,ZECUSDT,-0.006195338692310878
2023-08-28,AAVEUSDT,-0.018562606411228522
2023-08-28,ADAUSDT,-0.017899021568560866
2023-08-28,BCHUSDT,-0.01801406100369929
2023-08-28,BNBUSDT,-0.018596202897309642
2023-08-28,BTCUSDT,-0.019398396293426944
2023-08-28,DASHUSDT,-0.01703171774799178
2023-08-28,DOGEUSDT,-0.01935206580082365
2023-08-28,ETHUSDT,-0.015912074937659046
2023-08-28,LTCUSDT,-0.017906568678236374
2023-08-28,NEARUSDT,-0.01696818530813463
2023-08-28,SOLUSDT,-0.019894642760677542
2023-08-28,ZECUSDT,-0.017522113210777845
2023-08-29,AAVEUSDT,-0.031696728897021194
2023-08-29,ADAUSDT,-0.03148736625890787
2023-08-29,BCHUSDT,-0.020909791382429398
2023-08-29,BNBUSDT,-0.031201509744743575
2023-08-29,BTCUSDT,-0.02883692861877764
2023-08-29,DASHUSDT,-0.025911131569538955
2023-08-29,DOGEUSDT,-0.031299911365143
2023-08-29,ETHUSDT,-0.028740856410526323
2023-08-29,LTCUSDT,-0.029656270211856295
2023-08-29,NEARUSDT,-0.032587181600447906
2023-08-29,SOLUSDT,-0.027533999340042505
2023-08-29,ZECUSDT,-0.02861129416602521
2023-08-30,AAVEUSDT,-0.021009448963207968
2023-08-30,ADAUSDT,-0.016921403698068462
2023-08-30,BCHUSDT,-0.022729682712090835
2023-08-30,BNBUSDT,-0.02245264192143721
2023-08-30,BTCUSDT,-0.02230973827159778
2023-08-30,DASHUSDT,-0.021083273696348017
2023-08-30,DOGEUSDT,-0.01901174997512189
2023-08-30,ETHUSDT,-0.021220345543714922
2023-08-30,LTCUSDT,-0.02043228994653502
2023-08-30,NEARUSDT,-0.021083742354898818
2023-08-30,SOLUSDT,-0.015898301535937433
2023-08-30,ZECUSDT,-0.023765554954351037
2023-08-31,AAVEUSDT,-0.015620305150444195
2023-08-31,ADAUSDT,-0.020522898653878883
2023-08-31,BCHUSDT,-0.011859809866869905
2023-08-31,BNBUSDT,-0.017486637720153693
2023-08-31,BTCUSDT,-0.009734203425254188
2023-08-31,DASHUSDT,-0.013655212024832794
2023-08-31,DOGEUSDT,-0.016546096146900093
2023-08-31,ETHUSDT,-0.010755792301772352
2023-08-31,LTCUSDT,-0.011168159058805001
2023-08-31,NEARUSDT,-0.016404392342245083
2023-08-31,SOLUSDT,-0.013166005779711266
2023-08-31,ZECUSDT,-0.012082935800711946
2023-09-01,AAVEUSDT,-0.015726377653094325
2023-09-01,ADAUSDT,-0.016379138518915655
2023-09-01,BCHUSDT,-0.011056099170520358
2023-09-01,BNBUSDT,-0.015397188803721738
2023-09-01,BTCUSDT,-0.010308181626436
2023-09-01,DASHUSDT,-0.011436294375947773
2023-09-01,DOGEUSDT,-0.01033423379821211
2023-09-01,ETHUSDT,-0.010671352531274375
2023-09-01,LTCUSDT,-0.01460068497390193
2023-09-01,NEARUSDT,-0.01386655027084396
2023-09-01,SOLUSDT,-0.013903278987650442
2023-09-01,ZECUSDT,-0.011255220966927031
2023-09-02,AAVEUSDT,0.020798347341527534
2023-09-02,ADAUSDT,0.006208584421115084
2023-09-02,BCHUSDT,0.010926413220524268
2023-09-02,BNBUSDT,0.007855285891600639
2023-09-02,BTCUSDT,0.007270034406394933
2023-09-02,DASHUSDT,0.0091236130612883
2023-09-02,DOGEUSDT,0.003523143331937348
2023-09-02,ETHUSDT,0.007034369191675927
2023-09-02,LTCUSDT,0.014879603625474063
2023-09-02,NEARUSDT,0.002676269402012971
2023-09-02,SOLUSDT,0.009003821105688259
2023-09-02,ZECUSDT,0.013975882330359905
2023-09-03,AAVEUSDT,-0.01792676789358967
2023-09-03,ADAUSDT,-0.0022453758264275227
2023-09-03,BCHUSDT,-0.0130168946921463
2023-09-03,BNBUSDT,-0.011976474896777653
2023-09-03,BTCUSDT,-0.007696896600860724
2023-09-03,DASHUSDT,-0.017873284321871668
2023-09-03,DOGEUSDT,-0.012874356482663359
2023-09-03,ETHUSDT,-0.011117127257315958
2023-09-03,LTCUSDT,-0.013743325674180023
2023-09-03,NEARUSDT,-0.016389474664908213
2023-09-03,SOLUSDT,-0.014584508270181859
2023-09-03,ZECUSDT,-0.011802455964020681
2023-09-04,AAVEUSDT,-0.033882924713618826
2023-09-04,ADAUSDT,-0.03469118491770739
2023-09-04,BCHUSDT,-0.03606306515296159
2023-09-04,BNBUSDT,-0.03834384126508582
2023-09-04,BTCUSDT,-0.028982923530253387
2023-09-04,DASHUSDT,-0.033303130434410744
2023-09-04,DOGEUSDT,-0.037824028538963245
2023-09-04,ETHUSDT,-0.03546746380359559
2023-09-04,LTCUSDT,-0.0354855337988473
2023-09-04,NEARUSDT,-0.030362628262142803
2023-09-04,SOLUSDT,-0.029489229374120796
2023-09-04,ZECUSDT,-0.03498010785798429
2023-09-05,AAVEUSDT,-0.010857328358277789
2023-09-05,ADAUSDT,-0.009145331477561578
2023-09-05,BCHUSDT,-0.009090512010226157
2023-09-05,BNBUSDT,-0.009564685324607474
2023-09-05,BTCUSDT,-0.010731185672302886
2023-09-05,DASHUSDT,-0.009270711121843769
2023-09-05,DOGEUSDT,-0.012093244837965434
2023-09-05,ETHUSDT,-0.011343148374429101
2023-09-05,LTCUSDT,0.017353371446343024
2023-09-05,NEARUSDT,-0.012611750579056627
2023-09-05,SOLUSDT,-0.0009964756666506563
2023-09-05,ZECUSDT,-0.011012863816327653
2023-09-06,AAVEUSDT,-0.012738239892876922
2023-09-06,ADAUSDT,-0.013809516865802085
2023-09-06,BCHUSDT,-0.010872594775897632
2023-09-06,BNBUSDT,-0.013086704565909189
2023-09-06,BTCUSDT,-0.013297685836116006
2023-09-06,DASHUSDT,-0.013227486915456506
2023-09-06,DOGEUSDT,-0.014244115049056124
2023-09-06,ETHUSDT,-0.014447337300410286
2023-09-06,LTCUSDT,-0.011314420675104029
2023-09-06,NEARUSDT,-0.013170302078512471
2023-09-06,SOLUSDT,-0.012916586714349322
2023-09-06,ZECUSDT,-0.011488206740788777
2023-09-07,AAVEUSDT,-0.0025636165541083195
2023-09-07,ADAUSDT,-0.006145776213995979
2023-09-07,BCHUSDT,-0.004275805403325413
2023-09-07,BNBUSDT,-0.003016244160412562
2023-09-07,BTCUSDT,-0.00564915316078975
2023-09-07,DASHUSDT,-0.006206452540066728
2023-09-07,DOGEUSDT,-0.004311103708519512
2023-09-07,ETHUSDT,-0.006358263831447195
2023-09-07,LTCUSDT,-0.007611600799834656
2023-09-07,NEARUSDT,-0.005539445480928241
2023-09-07,SOLUSDT,-0.006013689912632649
2023-09-07,ZECUSDT,-0.004721981103671042
2023-09-08,AAVEUSDT,-0.014448232891598228
2023-09-08,ADAUSDT,-0.012092774134491625
2023-09-08,BCHUSDT,-0.01565243184905573
2023-09-08,BNBUSDT,-0.014758905136444574
2023-09-08,BTCUSDT,-0.0133698275153467
2023-09-08,DASHUSDT,-0.013481019695283208
2023-09-08,DOGEUSDT,-0.015231289825717137
2023-09-08,ETHUSDT,-0.01436521598724577
2023-09-08,LTCUSDT,-0.012286203016997121
2023-09-08,NEARUSDT,-0.0125749372631542
2023-09-08,SOLUSDT,-0.01072795663518452
2023-09-08,ZECUSDT,-0.012897109717773312
2023-09-09,AAVEUSDT,-0.01199500097477957
2023-09-09,ADAUSDT,-0.013005428231148834
2023-09-09,BCHUSDT,-0.008832023639694696
2023-09-09,BNBUSDT,-0.013343528247440454
2023-09-09,BTCUSDT,-0.013990608301777153
2023-09-09,DASHUSDT,-0.007863059816300744
2023-09-09,DOGEUSDT,-0.007130223359010701
2023-09-09,ETHUSDT,-0.016495111137088285
2023-09-09,LTCUSDT,-0.011545512742631303
2023-09-09,NEARUSDT,-0.010569146798892749
2023-09-09,SOLUSDT,-0.013124756538905444
2023-09-09,ZECUSDT,-0.0068250920069571905
2023-09-10,AAVEUSDT,0.0062918855627525265
2023-09-10,ADAUSDT,-0.0017409157812970778
2023-09-10,BCHUSDT,0.006856125220766184
2023-09-10,BNBUSDT,0.002948797393094039
2023-09-10,BTCUSDT,0.0023206579665237498
2023-09-10,DASHUSDT,0.009058740938072947
2023-09-10,DOGEUSDT,0.024876246662595015
2023-09-10,ETHUSDT,0.0004647093006592572
2023-09-10,LTCUSDT,0.005814887045744154
2023-09-10,NEARUSDT,-0.0016053143267338505
2023-09-10,SOLUSDT,0.010161231939428361
2023-09-10,ZECUSDT,0.005638161341037419
2023-09-11,AAVEUSDT,-0.02270168720196712
2023-09-11,ADAUSDT,-0.023866533648183547
2023-09-11,BCHUSDT,-0.02638150173830462
2023-09-11,BNBUSDT,-0.0246359493755535
2023-09-11,BTCUSDT,-0.01853428180541286
2023-09-11,DASHUSDT,-0.026333223066550584
2023-09-11,DOGEUSDT,-0.020227989684366322
2023-09-11,ETHUSDT,-0.024199777627376608
2023-09-11,LTCUSDT,-0.024372692237650123
2023-09-11,NEARUSDT,-0.025525460046899106
2023-09-11,SOLUSDT,-0.024062954048565992
2023-09-11,ZECUSDT,-0.03576504881145589
2023-09-12,AAVEUSDT,-0.00845694359343813
2023-09-12,ADAUSDT,-0.01043443748860478
2023-09-12,BCHUSDT,-0.023901194991667797
2023-09-12,BNBUSDT,-0.010027556597483974
2023-09-12,BTCUSDT,-0.012308413490750804
2023-09-12,DASHUSDT,-0.009569849983462527
2023-09-12,DOGEUSDT,-0.002054714898607325
2023-09-12,ETHUSDT,-0.007387297280263324
2023-09-12,LTCUSDT,-0.007856162541329302
2023-09-12,NEARUSDT,-0.010697745200991031
2023-09-12,SOLUSDT,-0.010445515655248018
2023-09-12,ZECUSDT,-0.016067594709064617
2023-09-13,AAVEUSDT,-0.007299590601930466
2023-09-13,ADAUSDT,-0.01033426528186703
2023-09-13,BCHUSDT,-0.011938158856082258
2023-09-13,BNBUSDT,-0.009485265087862469
2023-09-13,BTCUSDT,-0.0175920172641992
2023-09-13,DASHUSDT,-0.010101653851128949
2023-09-13,DOGEUSDT,-0.005439910887855581
2023-09-13,ETHUSDT,-0.010587115266765831
2023-09-13,LTCUSDT,-0.011841658474931826
2023-09-13,NEARUSDT,-0.009211931018254443
2023-09-13,SOLUSDT,-0.009827195303008554
2023-09-13,ZECUSDT,-0.010786988273217337
2023-09-14,AAVEUSDT,-0.02102913902008527
2023-09-14,ADAUSDT,-0.022360728103971623
2023-09-14,BCHUSDT,-0.018814140818019857
2023-09-14,BNBUSDT,-0.020164698633625907
2023-09-14,BTCUSDT,-0.02539029687584608
2023-09-14,DASHUSDT,-0.019861561562869518
2023-09-14,DOGEUSDT,-0.020083491400294837
2023-09-14,ETHUSDT,-0.020753509388829694
2023-09-14,LTCUSDT,-0.021202678630987355
2023-09-14,NEARUSDT,-0.021494409343422026
2023-09-14,SOLUSDT,-0.020021817401568633
2023-09-14,ZECUSDT,-0.021746854152939078
2023-09-15,AAVEUSDT,-0.011687986001622184
2023-09-15,ADAUSDT,-0.01658838776018781
2023-09-15,BCHUSDT,-0.01214734507460848
2023-09-15,BNBUSDT,-0.018003326599302497
2023-09-15,BTCUSDT,-0.022962133202434742
2023-09-15,DASHUSDT,-0.016010440916218047
2023-09-15,DOGEUSDT,-0.005634634013844275
2023-09-15,ETHUSDT,-0.01922376583327664
2023-09-15,LTCUSDT,-0.020436695374926442
2023-09-15,NEARUSDT,-0.016092374899334985
2023-09-15,SOLUSDT,-0.007446531555445366
2023-09-15,ZECUSDT,-0.014920304942977594
2023-09-16,AAVEUSDT,-0.028006598230469155
2023-09-16,ADAUSDT,-0.03680283035454423
2023-09-16,BCHUSDT,-0.03126770956998172
2023-09-16,BNBUSDT,-0.02729031579846471
2023-09-16,BTCUSDT,-0.03216037643447566
2023-09-16,DASHUSDT,-0.026421610637000444
2023-09-16,DOGEUSDT,-0.03692064549131235
2023-09-16,ETHUSDT,-0.026730523002939856
2023-09-16,LTCUSDT,-0.027661602235724173
2023-09-16,NEARUSDT,-0.029961579846219687
2023-09-16,SOLUSDT,-0.02744072896128744
2023-09-16,ZECUSDT,-0.027756252124066128
2023-09-17,AAVEUSDT,-0.00972806125457164
2023-09-17,ADAUSDT,-0.008023721555559379
2023-09-17,BCHUSDT,-0.010192210415741601
2023-09-17,BNBUSDT,-0.007849913830028442
2023-09-17,BTCUSDT,-0.01537307081820622
2023-09-17,DASHUSDT,-0.004316314618438916
2023-09-17,DOGEUSDT,-0.012531237046082735
2023-09-17,ETHUSDT,-0.009454650781232306
2023-09-17,LTCUSDT,-0.008352622375967438
2023-09-17,NEARUSDT,-0.008333760909290357
2023-09-17,SOLUSDT,-0.004541635630467807
2023-09-17,ZECUSDT,-0.009097467530675153
2023-09-18,AAVEUSDT,-0.010500317920956927
2023-09-18,ADAUSDT,-0.005901798708782151
2023-09-18,BCHUSDT,-0.012224585260141797
2023-09-18,BNBUSDT,-0.005897827960608229
2023-09-18,BTCUSDT,-0.008859284761706242
2023-09-18,DASHUSDT,-0.004371138741447139
2023-09-18,DOGEUSDT,-0.004538232544834976
2023-09-18,ETHUSDT,-0.009188419018011951
2023-09-18,LTCUSDT,-0.011006559417437521
2023-09-18,NEARUSDT,-0.00517339891117099
2023-09-18,SOLUSDT,-0.010461434833324557
2023-09-18,ZECUSDT,-0.004918747368572386
2023-09-19,AAVEUSDT,-0.02275716412259712
2023-09-19,ADAUSDT,-0.012929496304580308
2023-09-19,BCHUSDT,-0.016142116928225436
2023-09-19,BNBUSDT,-0.015553899088469223
2023-09-19,BTCUSDT,-0.015431514699256764
2023-09-19,DASHUSDT,-0.012927228129023157
2023-09-19,DOGEUSDT,0.004215110308263153
2023-09-19,ETHUSDT,-0.014062209279590999
2023-09-19,LTCUSDT,-0.01493026002021501
2023-09-19,NEARUSDT,-0.00937549624948765
2023-09-19,SOLUSDT,-0.013692733608042174
2023-09-19,ZECUSDT,-0.014923871228491854
2023-09-20,AAVEUSDT,0.006380504972514812
2023-09-20,ADAUSDT,-0.0034985203376471513
2023-09-20,BCHUSDT,-0.006990879198629896
2023-09-20,BNBUSDT,-0.006527016367231704
2023-09-20,BTCUSDT,-0.008225049987322737
2023-09-20,DASHUSDT,-0.0061547328094107324
2023-09-20,DOGEUSDT,0.0027079947782012725
2023-09-20,ETHUSDT,-0.009439505078174861
2023-09-20,LTCUSDT,-0.006955676824305877
2023-09-20,NEARUSDT,-0.008481989346573886
2023-09-20,SOLUSDT,-0.005392503470283725
2023-09-20,ZECUSDT,-0.004729880252205606
2023-09-21,AAVEUSDT,-0.002747075625183168
2023-09-21,ADAUSDT,-0.014736988683068296
2023-09-21,BCHUSDT,-0.0051371495259632865
2023-09-21,BNBUSDT,-0.011644751384101303
2023-09-21,BTCUSDT,-0.011317987593792598
2023-09-21,DASHUSDT,-0.008887645032790145
2023-09-21,DOGEUSDT,0.0029292267609394543
2023-09-21,ETHUSDT,-0.015244492374823806
2023-09-21,LTCUSDT,-0.005905334670661155
2023-09-21,NEARUSDT,-0.010633781364995197
2023-09-21,SOLUSDT,-0.006315590307332833
2023-09-21,ZECUSDT,-0.009268910089976138
2023-09-22,AAVEUSDT,-0.01541325043575685
2023-09-22,ADAUSDT,-0.012144293410805354
2023-09-22,BCHUSDT,-0.011950096783188632
2023-09-22,BNBUSDT,-0.010868404238108883
2023-09-22,BTCUSDT,-0.008722342722909037
2023-09-22,DASHUSDT,-0.011152178505402694
2023-09-22,DOGEUSDT,0.0032597231545756643
2023-09-22,ETHUSDT,-0.012433647815440478
2023-09-22,LTCUSDT,-0.007572440216980364
2023-09-22,NEARUSDT,-0.011795066881606584
2023-09-22,SOLUSDT,-0.00938986939728025
2023-09-22,ZECUSDT,-0.010277632842410945
2023-09-23,AAVEUSDT,-0.00384222559077376
2023-09-23,ADAUSDT,-0.002705880766681913
2023-09-23,BCHUSDT,0.0005329893998748198
2023-09-23,BNBUSDT,0.0021065338790531222
2023-09-23,BTCUSDT,0.0013555470610457424
2023-09-23,DASHUSDT,-0.002779469917464072
2023-09-23,DOGEUSDT,0.010495374941190405
2023-09-23,ETHUSDT,0.003997930483657583
2023-09-23,LTCUSDT,-0.0009368761379610098
2023-09-23,NEARUSDT,-0.004218043872503192
2023-09-23,SOLUSDT,-0.0014263339588199927
2023-09-23,ZECUSDT,-0.0006768581265324266
2023-09-24,AAVEUSDT,-0.024459355972674485
2023-09-24,ADAUSDT,-0.02397466959394317
2023-09-24,BCHUSDT,-0.026687117896433864
2023-09-24,BNBUSDT,-0.021693026044429443
2023-09-24,BTCUSDT,-0.024805375226849072
2023-09-24,DASHUSDT,-0.023899081553233437
2023-09-24,DOGEUSDT,-0.010278727915715987
2023-09-24,ETHUSDT,-0.023400292807483042
2023-09-24,LTCUSDT,-0.02587875163922101
2023-09-24,NEARUSDT,-0.024387498704664903
2023-09-24,SOLUSDT,-0.024742206389598457
2023-09-24,ZECUSDT,-0.02520491857262395
2023-09-25,AAVEUSDT,-0.018202292035431368
2023-09-25,ADAUSDT,-0.013536963193924017
2023-09-25,BCHUSDT,-0.012804225047918682
2023-09-25,BNBUSDT,-0.012327928376430939
2023-09-25,BTCUSDT,-0.011521309440941442
2023-09-25,DASHUSDT,-0.008369224096024686
2023-09-25,DOGEUSDT,0.030474047540320428
2023-09-25,ETHUSDT,-0.013166650453730484
2023-09-25,LTCUSDT,-0.016129289343685547
2023-09-25,NEARUSDT,-0.01570004320051862
2023-09-25,SOLUSDT,-0.01574194738731767
2023-09-25,ZECUSDT,-0.017473199931393922
2023-09-26,AAVEUSDT,0.00418668321431706
2023-09-26,ADAUSDT,0.0015707295619002385
2023-09-26,BCHUSDT,-0.004174653717682204
2023-09-26,BNBUSDT,0.0013619594846430885
2023-09-26,BTCUSDT,5.5950378832772706e-05
2023-09-26,DASHUSDT,-0.0005569863862654105
2023-09-26,DOGEUSDT,0.04544979807559963
2023-09-26,ETHUSDT,0.0006796139534609154
2023-09-26,LTCUSDT,0.0029309300098543994
2023-09-26,NEARUSDT,0.004246341057882312
2023-09-26,SOLUSDT,0.0019420479057002066
2023-09-26,ZECUSDT,1.6988180142390765e-05
2023-09-27,AAVEUSDT,-0.019734936025478725
2023-09-27,ADAUSDT,-0.017773048610129377
2023-09-27,BCHUSDT,-0.0253751807919045
2023-09-27,BNBUSDT,-0.019569652293010928
2023-09-27,BTCUSDT,-0.017592178487047676
2023-09-27,DASHUSDT,-0.019572890027694915
2023-09-27,DOGEUSDT,-0.0024340500561581017
2023-09-27,ETHUSDT,-0.018203921836686586
2023-09-27,LTCUSDT,-0.01975224503390319
2023-09-27,NEARUSDT,-0.01501100763699336
2023-09-27,SOLUSDT,-0.019330642221149736
2023-09-27,ZECUSDT,-0.019266558220846244
2023-09-28,AAVEUSDT,-0.023735164700895945
2023-09-28,ADAUSDT,-0.019505103407829797
2023-09-28,BCHUSDT,-0.0233103956003673
2023-09-28,BNBUSDT,-0.0197758185997436
2023-09-28,BTCUSDT,-0.022703370144931467
2023-09-28,DASHUSDT,-0.018977402588238115
2023-09-28,DOGEUSDT,-0.002140375133564034
2023-09-28,ETHUSDT,-0.028444428238534016
2023-09-28,LTCUSDT,-0.02264676825681484
2023-09-28,NEARUSDT,-0.020029936804944266
2023-09-28,SOLUSDT,-0.02352268736937816
2023-09-28,ZECUSDT,-0.018217964613794792
2023-09-29,AAVEUSDT,0.007232479300673028
2023-09-29,ADAUSDT,0.002311299388457076
2023-09-29,BCHUSDT,0.006394214165587835
2023-09-29,BNBUSDT,0.002615156457286178
2023-09-29,BTCUSDT,0.004836129364159126
2023-09-29,DASHUSDT,0.007238414226504851
2023-09-29,DOGEUSDT,0.016613083663534575
2023-09-29,ETHUSDT,0.0024966592908997145
2023-09-29,LTCUSDT,0.0038127139363695267
2023-09-29,NEARUSDT,0.0023892911876793005
2023-09-29,SOLUSDT,0.00713175724002129
2023-09-29,ZECUSDT,0.00473640009747162
2023-09-30,AAVEUSDT,-0.02555110231541049
2023-09-30,ADAUSDT,-0.0300566158880458
2023-09-30,BCHUSDT,-0.023158794693047716
2023-09-30,BNBUSDT,-0.02580278304223576
2023-09-30,BTCUSDT,-0.023268280792722508
2023-09-30,DASHUSDT,-0.024591045040351273
2023-09-30,DOGEUSDT,-0.02137419559619373
2023-09-30,ETHUSDT,-0.024604040129138315
2023-09-30,LTCUSDT,-0.024202273197850576
2023-09-30,NEARUSDT,-0.029489045852329344
2023-09-30,SOLUSDT,-0.03177653625224281
2023-09-30,ZECUSDT,-0.02428199915778487
2023-10-01,AAVEUSDT,-0.03430215252822639
2023-10-01,ADAUSDT,-0.0350294110788147
2023-10-01,BCHUSDT,-0.039086482895634544
2023-10-01,BNBUSDT,-0.0264694505516834
2023-10-01,BTCUSDT,-0.03511220554413478
2023-10-01,DASHUSDT,-0.02855082575409413
2023-10-01,DOGEUSDT,-0.009774751793731072
2023-10-01,ETHUSDT,-0.037361349912758135
2023-10-01,LTCUSDT,-0.037104630176340726
2023-10-01,NEARUSDT,-0.026572482384936993
2023-10-01,SOLUSDT,-0.038171922390203554
2023-10-01,ZECUSDT,-0.03524354660586834
2023-10-02,AAVEUSDT,-0.030194365668016733
2023-10-02,ADAUSDT,-0.01974469311305277
2023-10-02,BCHUSDT,-0.02582414229007681
2023-10-02,BNBUSDT,-0.03012073935953911
2023-10-02,BTCUSDT,-0.030908042943922416
2023-10-02,DASHUSDT,-0.028421930230341796
2023-10-02,DOGEUSDT,-0.006324609025691442
2023-10-02,ETHUSDT,-0.031090270814638454
2023-10-02,LTCUSDT,-0.029930426970594354
2023-10-02,NEARUSDT,-0.01648987646409487
2023-10-02,SOLUSDT,-0.02000481646989249
2023-10-02,ZECUSDT,-0.02845005600238718
2023-10-03,AAVEUSDT,-0.01297477611971782
2023-10-03,ADAUSDT,-0.010215562782024502
2023-10-03,BCHUSDT,-0.015893173712485945
2023-10-03,BNBUSDT,-0.01032248698620913
2023-10-03,BTCUSDT,-0.009226169626572044
2023-10-03,DASHUSDT,-0.01184869839290891
2023-10-03,DOGEUSDT,0.012837084070914067
2023-10-03,ETHUSDT,-0.01045335360458346
2023-10-03,LTCUSDT,-0.010855156741141967
2023-10-03,NEARUSDT,-0.005611603510603752
2023-10-03,SOLUSDT,-0.019664811418988872
2023-10-03,ZECUSDT,-0.014693055831298898
2023-10-04,AAVEUSDT,-0.00862473581922728
2023-10-04,ADAUSDT,-0.023710827157507344
2023-10-04,BCHUSDT,-0.011885446084663711
2023-10-04,BNBUSDT,-0.02825027910450522
2023-10-04,BTCUSDT,-0.01625967325230861
2023-10-04,DASHUSDT,-0.009431097624208294
2023-10-04,DOGEUSDT,-0.010306968364632548
2023-10-04,ETHUSDT,-0.01996804555645424
2023-10-04,LTCUSDT,-0.026249217844497644
2023-10-04,NEARUSDT,-0.01655592614759586
2023-10-04,SOLUSDT,-0.015678849971234123
2023-10-04,ZECUSDT,-0.011041568307283598
2023-10-05,AAVEUSDT,0.006513367521457003
2023-10-05,ADAUSDT,0.0032802982948391727
2023-10-05,BCHUSDT,0.007393739753770566
2023-10-05,BNBUSDT,0.010955933048933716
2023-10-05,BTCUSDT,0.0049539081234286405
2023-10-05,DASHUSDT,0.006352816271972934
2023-10-05,DOGEUSDT,0.023472915012457667
2023-10-05,ETHUSDT,0.007468579866869925
2023-10-05,LTCUSDT,0.010374316261507619
2023-10-05,NEARUSDT,0.004259709828139078
2023-10-05,SOLUSDT,0.006529253214057313
2023-10-05,ZECUSDT,0.004210234206987327
2023-10-06,AAVEUSDT,-0.015204769225257571
2023-10-06,ADAUSDT,-0.00787065820425116
2023-10-06,BCHUSDT,-0.01227566357767673
2023-10-06,BNBUSDT,-0.01150547677364461
2023-10-06,BTCUSDT,-0.011615562843533597
2023-10-06,DASHUSDT,-0.012414955639997347
2023-10-06,DOGEUSDT,0.00723728862976353
2023-10-06,ETHUSDT,-0.01208162396419089
2023-10-06,LTCUSDT,-0.011834985277606824
2023-10-06,NEARUSDT,-0.008815459047888306
2023-10-06,SOLUSDT,-0.002661262102372044
2023-10-06,ZECUSDT,-0.014741791541328958
2023-10-07,AAVEUSDT,-0.024076525440225077
2023-10-07,ADAUSDT,-0.01886793809214533
2023-10-07,BCHUSDT,-0.018181144181770446
2023-10-07,BNBUSDT,-0.018272184767503835
2023-10-07,BTCUSDT,-0.017640238313995818
2023-10-07,DASHUSDT,-0.02226075500648017
